Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
29,N/A,College,Absent,N/A,N/A,Male,FALSE,45,0
27,Private,N/A,Absent,Cleaner,97778.54,Male,N/A,40,0
44,Private,HSgrad,Divorced,N/A,99107.21,N/A,FALSE,50,1
74,Consultant,N/A,Married,N/A,28421.93,Male,FALSE,10,0
42,Private,College,Married,Service,255829.6,N/A,FALSE,N/A,0
71,PSState,Professional,Married,Service,N/A,Male,FALSE,N/A,0
N/A,PSLocal,Bachelor,Absent,Support,140931.66,Female,FALSE,40,0
N/A,N/A,HSgrad,N/A,N/A,42016.25,Male,FALSE,N/A,1
66,Private,N/A,Married,N/A,24719.18,Male,N/A,28,0
52,N/A,Yr5t6,Married-spouse-absent,Repair,21917.9,N/A,N/A,40,0
48,N/A,Associate,Divorced,Clerical,177468.71,Female,N/A,N/A,0
40,N/A,Associate,Absent,Support,N/A,Male,N/A,40,0
22,N/A,Vocational,Absent,Repair,115747.3,Male,FALSE,44,0
N/A,Private,Associate,N/A,Professional,83661,Female,FALSE,40,1
51,Private,N/A,Married,Sales,73559.69,Male,N/A,50,1
N/A,Private,HSgrad,Unmarried,Sales,248069.91,Female,FALSE,10,0
26,N/A,Yr10,Absent,Clerical,29335.26,Female,FALSE,40,0
23,Private,HSgrad,Married,Sales,35654.11,Male,FALSE,45,0
27,N/A,Bachelor,Married,Sales,N/A,Male,FALSE,25,0
67,SelfEmp,HSgrad,Married,Executive,46082.74,Male,FALSE,40,1
N/A,N/A,N/A,Married,Service,33721.18,Male,FALSE,N/A,0
59,SelfEmp,N/A,Married,N/A,N/A,Male,FALSE,60,1
35,Private,N/A,Married,Sales,32143.1,Male,FALSE,N/A,0
28,Private,Bachelor,Married,N/A,26201.5,N/A,FALSE,40,0
N/A,Private,Yr10,Married,N/A,30844.18,Male,N/A,N/A,0
18,Private,Yr11,N/A,Service,114950.17,Male,FALSE,N/A,0
31,N/A,College,Married,N/A,43796.16,N/A,FALSE,40,1
45,SelfEmp,N/A,Married,Executive,N/A,Male,N/A,55,1
27,Private,N/A,Divorced,Executive,291269.15,Female,FALSE,40,0
49,Private,Vocational,Divorced,Support,N/A,Female,FALSE,40,0
53,Private,N/A,Married,Transport,33204.38,N/A,FALSE,40,1
38,N/A,College,Divorced,Clerical,N/A,Female,FALSE,N/A,0
54,PSLocal,College,Absent,N/A,120586.35,N/A,N/A,N/A,0
36,N/A,N/A,Married,Cleaner,N/A,Male,FALSE,50,0
29,N/A,Associate,Absent,Sales,69967.33,Male,N/A,45,0
33,N/A,N/A,Married,N/A,N/A,Male,FALSE,45,0
38,Private,N/A,Absent,Service,141697.29,Female,N/A,30,0
79,Private,N/A,Married,Sales,1598.95,Male,FALSE,40,0
N/A,Private,HSgrad,Widowed,Clerical,N/A,Female,FALSE,N/A,0
N/A,Private,N/A,Absent,Service,112531.32,Female,FALSE,20,0
50,N/A,N/A,Divorced,Repair,87361.2,Male,FALSE,N/A,0
24,Private,N/A,Absent,N/A,175354.11,Male,FALSE,N/A,0
N/A,Private,Bachelor,Absent,Professional,62808.8,Male,N/A,40,0
N/A,Private,Yr10,Absent,Cleaner,117629.97,Male,FALSE,10,0
31,N/A,N/A,Divorced,Service,32864.65,Male,FALSE,35,0
39,N/A,College,Divorced,N/A,N/A,Female,FALSE,N/A,0
24,N/A,HSgrad,Absent,Service,N/A,Male,TRUE,30,0
N/A,PSLocal,N/A,Widowed,Clerical,179420.65,Female,FALSE,40,0
30,Private,Professional,Absent,Professional,125119.54,Female,FALSE,40,0
22,Private,HSgrad,Absent,Service,N/A,Female,FALSE,N/A,0
N/A,N/A,HSgrad,Absent,N/A,N/A,Female,FALSE,40,0
76,PSFederal,Master,Widowed,Professional,90883.96,Female,FALSE,15,0
57,PSLocal,Bachelor,N/A,Executive,85398.16,N/A,FALSE,N/A,0
N/A,N/A,Bachelor,Married,N/A,26199.46,Male,N/A,37,0
31,PSLocal,College,Married,Executive,15281.6,Male,FALSE,N/A,0
N/A,Private,N/A,Absent,Sales,82437.34,Female,FALSE,17,0
44,Private,N/A,Married,N/A,17465.61,Male,FALSE,40,0
N/A,N/A,HSgrad,Absent,Clerical,N/A,N/A,FALSE,40,0
24,N/A,HSgrad,Divorced,N/A,225317.12,Female,N/A,40,0
49,Consultant,Associate,Divorced,Executive,65953.27,N/A,N/A,N/A,0
58,Private,HSgrad,Married,Clerical,76211.05,Male,FALSE,N/A,1
N/A,Private,N/A,Married,N/A,N/A,Male,N/A,45,1
19,Consultant,HSgrad,Absent,Service,57730.91,N/A,FALSE,53,0
23,Private,HSgrad,Married,Transport,20959.54,Male,FALSE,60,0
58,Private,Yr11,N/A,Repair,21525.26,Male,FALSE,N/A,0
N/A,SelfEmp,N/A,N/A,Sales,31556.98,N/A,FALSE,N/A,0
36,Private,N/A,Married,N/A,46578.97,Male,FALSE,40,0
N/A,PSFederal,College,N/A,N/A,N/A,Female,FALSE,32,0
23,Private,College,Absent,Sales,148944.25,Female,N/A,20,0
28,Private,Doctorate,N/A,Professional,100415.86,N/A,N/A,60,1
59,N/A,Bachelor,Married,Repair,42148.58,Male,FALSE,4,0
55,N/A,N/A,Married,N/A,38521.57,Male,FALSE,50,0
31,PSState,N/A,Absent,Professional,98650.65,N/A,FALSE,N/A,0
28,Private,HSgrad,N/A,Machinist,31235.77,N/A,FALSE,40,0
32,Private,Bachelor,Married,Executive,N/A,Male,N/A,N/A,1
45,Private,N/A,Divorced,N/A,200130.22,Female,N/A,N/A,0
40,N/A,HSgrad,Divorced,Transport,N/A,Male,N/A,N/A,0
37,Private,College,Married,Repair,35282.57,Male,N/A,50,1
27,N/A,Vocational,Married,Sales,23895.35,N/A,FALSE,N/A,0
23,N/A,College,N/A,Support,25190.43,Male,FALSE,60,0
N/A,Private,N/A,Married,Repair,35669.1,N/A,FALSE,40,0
37,Private,Associate,Absent,Clerical,62859.11,Female,N/A,N/A,0
23,N/A,HSgrad,Absent,Service,N/A,Male,FALSE,N/A,0
32,Private,Bachelor,N/A,Executive,N/A,Female,N/A,N/A,0
21,N/A,HSgrad,Absent,Clerical,102106.03,Male,FALSE,40,0
N/A,PSState,N/A,Divorced,Executive,10067.38,Male,FALSE,N/A,0
55,PSLocal,N/A,Absent,N/A,97502.95,Female,FALSE,40,0
44,Private,College,Divorced,Executive,92595.95,Female,FALSE,50,0
35,Consultant,HSgrad,Divorced,Repair,171957.58,Male,FALSE,15,0
57,N/A,HSgrad,Absent,Clerical,N/A,Male,TRUE,40,0
64,SelfEmp,HSgrad,Married,Clerical,122906.29,Female,FALSE,N/A,1
52,Private,Master,N/A,Professional,N/A,Female,FALSE,N/A,0
36,N/A,N/A,Divorced,Clerical,110263.49,Male,N/A,45,0
39,Private,HSgrad,Married,Sales,N/A,Female,FALSE,36,0
18,N/A,N/A,N/A,Clerical,177348.64,N/A,FALSE,30,0
24,N/A,Bachelor,Absent,Professional,N/A,N/A,FALSE,N/A,0
30,Private,N/A,Married,N/A,N/A,Male,FALSE,40,0
N/A,N/A,College,Married,Repair,26579.19,Male,N/A,52,0
35,PSState,College,Divorced,Clerical,215224.82,Female,FALSE,N/A,0
44,Private,College,Married,Sales,22373.02,Male,FALSE,55,0
32,PSFederal,Bachelor,Married,Executive,25724.06,Male,FALSE,40,0
50,Private,College,Married,Machinist,31436.62,N/A,FALSE,40,0
51,Consultant,Associate,Divorced,N/A,257253.9,Female,FALSE,99,0
36,Private,Yr11,Married,Transport,45375.02,Male,FALSE,N/A,0
34,Private,College,Married,Service,28083.21,Male,N/A,40,0
61,N/A,N/A,Absent,N/A,74508.93,Female,N/A,40,0
65,Private,Yr10,N/A,Cleaner,N/A,Female,FALSE,28,0
N/A,N/A,Associate,Unmarried,N/A,205539.85,Female,N/A,40,0
N/A,Private,Bachelor,Absent,N/A,84409.78,N/A,FALSE,N/A,0
37,N/A,Professional,N/A,Sales,8856.16,Male,FALSE,45,1
N/A,N/A,HSgrad,Absent,Executive,187366.22,Female,FALSE,40,0
54,Private,College,Married,Cleaner,31677.52,Male,FALSE,40,0
43,Private,Bachelor,Absent,Professional,26205.4,Female,FALSE,40,1
43,Consultant,HSgrad,Married,Repair,41590.24,Male,FALSE,60,0
N/A,Private,Bachelor,N/A,Professional,143817,Male,N/A,40,0
21,Private,N/A,Absent,N/A,138764.04,N/A,FALSE,40,0
68,Private,Master,Married,Professional,52533.94,N/A,FALSE,18,0
27,Private,HSgrad,N/A,Transport,67822.94,Female,FALSE,15,0
25,Private,College,N/A,Sales,76402.88,Male,FALSE,50,0
59,Private,College,Unmarried,Clerical,170528.46,Male,FALSE,40,0
32,Private,Bachelor,Married,Professional,40586.22,Male,FALSE,60,1
52,Private,Bachelor,Married,N/A,N/A,N/A,N/A,40,1
N/A,N/A,HSgrad,Married,N/A,35494.55,Male,FALSE,40,0
65,Consultant,N/A,Married,Executive,N/A,N/A,FALSE,40,0
29,Private,N/A,Married,Professional,N/A,N/A,N/A,N/A,1
36,Private,N/A,Married,Repair,30224.06,Male,FALSE,60,1
N/A,PSLocal,Bachelor,Divorced,Professional,180178.97,Female,FALSE,35,0
25,Private,N/A,Married,N/A,206963.41,Female,FALSE,N/A,1
53,N/A,Associate,Married,Executive,N/A,Male,FALSE,99,0
N/A,Private,N/A,Married,Cleaner,31790.75,Male,FALSE,N/A,1
51,Private,College,Married,Executive,20839.23,Male,FALSE,45,0
40,Private,Vocational,N/A,Service,N/A,N/A,FALSE,N/A,0
18,Private,Yr11,Absent,N/A,194452.97,N/A,FALSE,20,0
33,SelfEmp,N/A,Married,N/A,N/A,Male,FALSE,N/A,0
41,Private,HSgrad,Unmarried,Clerical,121944.1,N/A,FALSE,N/A,0
22,Private,N/A,Absent,Professional,55761.59,Female,FALSE,20,0
57,PSFederal,N/A,Divorced,Executive,122962.35,Male,FALSE,55,1
22,Private,N/A,Absent,N/A,96491.51,Female,FALSE,40,0
32,N/A,N/A,Absent,Machinist,111634.75,Female,FALSE,N/A,0
N/A,N/A,College,Widowed,Executive,39069.69,Male,N/A,60,0
29,N/A,N/A,Absent,Executive,N/A,N/A,FALSE,N/A,0
N/A,Consultant,College,Married,N/A,N/A,Male,N/A,30,0
48,N/A,HSgrad,Widowed,Machinist,N/A,Female,FALSE,N/A,0
51,PSLocal,N/A,Married,N/A,N/A,Male,N/A,40,0
33,Private,N/A,Married,Clerical,N/A,Male,N/A,N/A,0
N/A,PSLocal,Bachelor,Married,Professional,30331.18,Male,FALSE,42,0
N/A,Private,Bachelor,Married,N/A,23874.25,N/A,N/A,50,0
37,Private,N/A,N/A,Executive,N/A,Male,FALSE,50,0
N/A,PSFederal,HSgrad,N/A,Clerical,83677.12,N/A,FALSE,40,0
N/A,PSLocal,College,Absent,Clerical,71379.99,N/A,N/A,40,0
28,Private,Professional,Absent,Professional,N/A,Male,FALSE,N/A,1
29,N/A,HSgrad,Absent,Protective,99433.23,Male,N/A,48,0
37,PSLocal,Associate,Married,Professional,240000.62,N/A,FALSE,40,1
39,N/A,HSgrad,Absent,Clerical,234458.87,Female,FALSE,N/A,0
N/A,N/A,HSgrad,N/A,Farming,78487.59,Male,FALSE,60,1
54,N/A,HSgrad,N/A,Repair,N/A,Male,TRUE,40,1
29,Private,HSgrad,N/A,Sales,23718.47,Male,FALSE,50,0
20,N/A,HSgrad,N/A,Sales,20873.96,N/A,FALSE,20,0
42,Private,N/A,Unmarried,Repair,N/A,N/A,FALSE,40,0
N/A,N/A,Master,Married,Executive,N/A,Male,FALSE,50,1
45,Private,N/A,N/A,Sales,233344.97,Male,N/A,40,0
20,Private,N/A,Absent,Cleaner,228650,Male,FALSE,20,0
N/A,Private,N/A,N/A,N/A,274368.49,N/A,N/A,40,0
N/A,Private,Yr10,Absent,Service,N/A,Male,FALSE,20,0
N/A,Private,HSgrad,N/A,Machinist,N/A,Male,FALSE,40,1
N/A,N/A,Associate,N/A,Machinist,44271.1,N/A,FALSE,40,1
38,N/A,College,N/A,Repair,N/A,Male,TRUE,40,0
N/A,Private,Yr7t8,Widowed,Service,78161.84,Female,FALSE,N/A,0
31,Private,N/A,Absent,Cleaner,209072.7,Male,FALSE,50,0
24,Private,N/A,Absent,Executive,114400.18,Female,N/A,40,0
31,SelfEmp,Bachelor,Married,Executive,13353.45,Male,FALSE,50,1
N/A,Private,Yr11,Absent,N/A,142371.67,Female,N/A,15,0
N/A,Private,Doctorate,Divorced,Professional,25748.68,Female,N/A,N/A,0
34,Private,HSgrad,N/A,Sales,N/A,N/A,N/A,50,0
46,Private,College,Unmarried,Sales,61254.08,Male,FALSE,N/A,0
N/A,N/A,HSgrad,Married,N/A,33483.98,Male,FALSE,55,1
51,SelfEmp,College,Unmarried,Sales,50492.45,Female,FALSE,N/A,0
60,N/A,HSgrad,Absent,N/A,154705.59,Male,FALSE,42,0
49,Private,College,Married,Service,51847.25,N/A,FALSE,17,0
47,Consultant,Bachelor,Married,Professional,49069.97,Male,N/A,N/A,0
N/A,Private,Bachelor,Divorced,N/A,104338.96,Male,N/A,55,1
40,Private,Associate,N/A,Executive,30194.57,Male,N/A,55,1
26,PSLocal,Bachelor,Absent,Protective,69007.71,Male,FALSE,40,0
32,Private,N/A,Absent,Professional,N/A,Male,FALSE,N/A,0
55,N/A,HSgrad,Married,Repair,33803.72,Male,FALSE,50,0
22,N/A,College,Absent,N/A,124753.78,Male,FALSE,N/A,0
N/A,Private,Bachelor,Married,Executive,11814.61,Male,N/A,35,1
N/A,Private,N/A,N/A,Sales,43930.77,Male,N/A,40,1
50,Consultant,N/A,Married,Repair,55799.59,N/A,FALSE,50,1
39,N/A,HSgrad,Married,Sales,25320.87,Male,FALSE,N/A,0
20,Private,N/A,Absent,Cleaner,140040.31,N/A,FALSE,28,0
41,PSLocal,Bachelor,N/A,Professional,110633.95,Female,FALSE,N/A,0
24,Private,College,Absent,Executive,N/A,Male,N/A,20,0
39,Private,College,N/A,N/A,94188.68,N/A,N/A,40,0
N/A,Private,HSgrad,Married,Professional,79611.59,Male,FALSE,40,1
17,Private,Yr11,N/A,Sales,233991.23,Female,FALSE,13,0
N/A,Private,HSgrad,Married,Service,26171.75,Male,FALSE,45,0
29,N/A,Bachelor,Absent,Sales,28958.24,Male,N/A,48,0
34,Private,HSgrad,Absent,Clerical,43357.42,Female,FALSE,36,0
62,Private,N/A,Married,Executive,N/A,Male,FALSE,40,1
N/A,Private,Bachelor,N/A,Sales,87725.56,Female,FALSE,N/A,1
22,N/A,College,Absent,Clerical,38259.45,Male,FALSE,40,0
35,N/A,Professional,Married,Professional,N/A,Male,TRUE,80,1
N/A,N/A,Yr9,Married,Transport,N/A,Male,FALSE,40,0
N/A,Private,N/A,Married,Service,18918.36,N/A,FALSE,40,0
58,Consultant,HSgrad,Married,Service,59042,Male,FALSE,55,1
22,Private,Bachelor,Absent,Clerical,60209.96,Female,FALSE,N/A,0
60,PSLocal,Vocational,Married,Executive,3014.74,N/A,FALSE,60,1
27,Private,N/A,Absent,Service,121520.87,N/A,FALSE,N/A,0
27,Private,Yr11,Married,N/A,51515.54,N/A,FALSE,40,0
31,Private,HSgrad,N/A,Service,N/A,Male,FALSE,18,0
34,Private,Bachelor,Married-spouse-absent,N/A,104566.67,Female,N/A,35,0
56,Private,Yr7t8,N/A,Machinist,13057.35,N/A,FALSE,48,0
23,N/A,HSgrad,Unmarried,N/A,N/A,N/A,FALSE,N/A,0
N/A,SelfEmp,HSgrad,Married,N/A,N/A,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,Married,Service,33440.91,Male,N/A,40,0
N/A,Private,Bachelor,Married-spouse-absent,Service,23160.66,Male,FALSE,50,0
53,Private,HSgrad,Divorced,Clerical,48911.48,Female,FALSE,40,0
N/A,Private,Associate,N/A,Sales,219075.39,Female,FALSE,32,0
57,N/A,N/A,N/A,N/A,N/A,Female,N/A,N/A,0
49,Private,HSgrad,N/A,Repair,34724.16,N/A,FALSE,N/A,1
32,Private,N/A,N/A,N/A,54605.61,Male,FALSE,40,0
49,Private,N/A,N/A,N/A,170159.13,N/A,FALSE,40,0
38,N/A,Bachelor,Married,Professional,162800.09,Female,FALSE,40,1
60,N/A,College,Married,Protective,19182.6,N/A,FALSE,N/A,1
22,Private,College,Married,N/A,44370.01,Male,FALSE,55,0
67,N/A,N/A,N/A,Sales,47593.85,Male,FALSE,N/A,0
N/A,Private,College,N/A,Clerical,N/A,Male,N/A,20,0
17,N/A,Yr11,Absent,N/A,53034.17,Female,N/A,40,0
N/A,N/A,N/A,Married,Executive,N/A,Male,N/A,N/A,0
N/A,N/A,N/A,Married,Professional,N/A,Male,N/A,40,1
N/A,N/A,Bachelor,Married,Professional,50548.68,Male,TRUE,50,0
N/A,Private,HSgrad,Absent,Service,116599.3,Male,FALSE,80,0
N/A,Private,N/A,Divorced,Clerical,63067.11,Male,FALSE,40,0
N/A,SelfEmp,N/A,Married,Professional,37530.82,N/A,N/A,60,1
23,Private,Yr7t8,Absent,Farming,134026.54,Male,FALSE,36,0
28,PSLocal,HSgrad,Married,Repair,49018.21,Male,FALSE,40,0
59,Private,N/A,Married,Clerical,119559.14,N/A,FALSE,16,1
N/A,N/A,Bachelor,N/A,Clerical,22041.96,N/A,FALSE,N/A,0
N/A,N/A,Yr10,Married-spouse-absent,Transport,55555.13,N/A,FALSE,45,0
64,SelfEmp,N/A,Married,N/A,47752.34,Male,FALSE,10,0
N/A,Private,Bachelor,Married,Clerical,N/A,Female,FALSE,40,0
N/A,N/A,Bachelor,N/A,Sales,26988.92,Male,FALSE,N/A,1
57,Consultant,N/A,Married,N/A,40963.38,N/A,FALSE,45,1
57,Private,HSgrad,Absent,N/A,81300.04,N/A,FALSE,40,0
26,Private,Vocational,Absent,Clerical,93156.39,N/A,N/A,45,0
57,N/A,Yr7t8,N/A,Repair,26617.09,Male,FALSE,N/A,0
55,Private,Master,Married,N/A,11144.16,Male,N/A,50,1
37,N/A,Yr1t4,Married,Service,11180.76,N/A,N/A,N/A,0
N/A,PSFederal,College,Married,Repair,16851.35,Male,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Service,N/A,Male,FALSE,N/A,0
23,Private,College,Married,Executive,173514.26,N/A,FALSE,25,0
33,Private,Bachelor,N/A,Executive,26138.85,Male,FALSE,N/A,1
22,Private,N/A,Absent,Sales,183027.36,Male,FALSE,34,0
26,Private,Master,N/A,N/A,N/A,Female,N/A,30,0
N/A,Private,HSgrad,Divorced,Clerical,107597.36,Male,FALSE,38,0
57,Private,HSgrad,Married,Executive,N/A,Male,N/A,N/A,0
27,PSLocal,Bachelor,Married,Protective,57082.91,N/A,FALSE,N/A,0
56,N/A,HSgrad,Married,N/A,31904.07,N/A,FALSE,40,0
33,Private,N/A,N/A,Executive,40009.78,N/A,FALSE,50,0
42,Private,N/A,Married,Executive,25532.39,Male,FALSE,N/A,1
21,Private,HSgrad,Absent,N/A,92413.46,Female,N/A,N/A,0
31,Consultant,College,Married,Repair,58473.08,Male,FALSE,40,0
58,Private,Bachelor,Divorced,Sales,95109.38,Male,FALSE,50,0
21,N/A,HSgrad,Absent,N/A,51781.5,N/A,N/A,30,0
N/A,Private,College,Married,Professional,29182.56,Male,N/A,52,0
28,Consultant,Bachelor,Absent,N/A,N/A,N/A,N/A,60,0
29,Private,N/A,Absent,N/A,N/A,Male,FALSE,40,0
21,Private,College,Absent,N/A,171878.03,Female,FALSE,60,0
41,Private,Bachelor,Unmarried,N/A,N/A,Female,N/A,30,0
N/A,N/A,HSgrad,Absent,Clerical,N/A,Male,FALSE,80,1
54,Private,Bachelor,N/A,N/A,N/A,Female,TRUE,N/A,0
31,Private,HSgrad,Divorced,Repair,N/A,Male,TRUE,50,0
60,Consultant,HSgrad,Married,Sales,230440.99,N/A,FALSE,25,0
28,Private,Bachelor,Unmarried,N/A,61076.04,Female,FALSE,50,1
N/A,N/A,Yr1t4,Married,Repair,40922.79,Male,N/A,20,0
36,N/A,College,N/A,Machinist,N/A,Male,FALSE,N/A,1
43,Private,HSgrad,Married,Executive,25844.57,Male,FALSE,40,0
51,Consultant,N/A,Divorced,Sales,N/A,Male,FALSE,N/A,0
33,Private,Master,Absent,Executive,N/A,Male,N/A,40,1
45,N/A,Bachelor,Married,N/A,33055.28,Male,FALSE,50,1
28,Private,N/A,Absent,Cleaner,91545.36,Female,FALSE,40,0
N/A,N/A,N/A,Married,Repair,33493.58,Male,FALSE,50,0
N/A,Private,College,N/A,Repair,22651.21,Male,FALSE,N/A,0
30,Private,N/A,Absent,N/A,92236.39,Male,FALSE,N/A,0
32,Private,HSgrad,N/A,Service,126572.84,N/A,FALSE,40,0
43,Private,Associate,Married,Sales,59350.35,Male,FALSE,40,0
37,Private,Bachelor,Married,Executive,59792.76,Male,FALSE,N/A,1
60,N/A,HSgrad,Married,Protective,12224.01,Male,FALSE,40,0
40,Private,College,Married,N/A,58086.76,Male,FALSE,55,1
53,Consultant,HSgrad,Married,N/A,37678.12,N/A,N/A,N/A,1
28,Private,Bachelor,Married,N/A,37757.55,Male,FALSE,N/A,0
41,N/A,Yr7t8,Divorced,N/A,77797.98,N/A,N/A,N/A,0
N/A,Private,N/A,Absent,Sales,81562.92,N/A,FALSE,40,0
32,Private,N/A,Divorced,Service,202147.56,Female,N/A,35,0
55,Private,Yr11,Widowed,Cleaner,148760.26,Female,FALSE,40,0
50,Private,HSgrad,Divorced,Clerical,N/A,Female,FALSE,35,0
39,Private,HSgrad,Absent,Clerical,N/A,N/A,FALSE,N/A,1
N/A,Private,Yr10,Married-spouse-absent,Service,N/A,Male,N/A,N/A,0
40,Private,N/A,Married,Machinist,19608.66,Male,FALSE,45,0
N/A,Private,HSgrad,Absent,Repair,N/A,N/A,N/A,42,1
57,Private,N/A,N/A,Executive,37190,Male,FALSE,40,1
39,Private,Vocational,Divorced,Executive,154519.19,Female,FALSE,40,0
53,SelfEmp,Bachelor,Married,Clerical,N/A,Female,FALSE,50,0
26,N/A,N/A,Married,Professional,62591.86,Male,FALSE,40,0
45,Private,N/A,Married,Transport,N/A,Male,N/A,55,0
N/A,Private,Bachelor,N/A,Executive,25002.3,Male,FALSE,50,1
42,Private,HSgrad,N/A,N/A,N/A,Male,FALSE,N/A,0
23,N/A,College,Absent,Sales,88467.13,Male,N/A,40,0
32,Private,Bachelor,Married,Sales,30967.52,Male,FALSE,42,1
27,Private,College,Absent,N/A,62471.07,Male,N/A,45,0
47,Private,N/A,Married,Professional,53662.76,Male,FALSE,40,1
31,Private,Yr10,Divorced,Cleaner,48292.84,Male,FALSE,40,0
54,Private,Master,Married,Transport,42793.14,Male,N/A,N/A,1
N/A,N/A,Yr12,Absent,Cleaner,N/A,Male,FALSE,20,0
47,SelfEmp,HSgrad,Married,Executive,N/A,Male,FALSE,40,1
41,Private,HSgrad,Married,Repair,60650.09,N/A,N/A,40,0
17,Private,Yr10,Absent,Sales,80838.04,Male,FALSE,20,0
N/A,N/A,N/A,Absent,N/A,N/A,Female,FALSE,40,0
N/A,N/A,College,Absent,N/A,77164.89,Female,N/A,N/A,0
27,Private,Bachelor,Divorced,N/A,33513.96,N/A,FALSE,52,0
41,Private,Yr1t4,N/A,N/A,N/A,Male,N/A,50,0
35,Private,N/A,Absent,Sales,N/A,Male,N/A,48,0
33,Private,HSgrad,Married,N/A,N/A,Male,FALSE,40,0
31,Private,N/A,N/A,Sales,27154.65,Male,FALSE,40,0
N/A,Private,N/A,Married,Cleaner,N/A,Male,FALSE,40,0
N/A,Private,Doctorate,N/A,Professional,187277.08,Male,N/A,40,1
42,N/A,Bachelor,Married,Professional,N/A,Female,FALSE,27,1
41,Private,Bachelor,Married,Machinist,N/A,Male,FALSE,N/A,0
N/A,Private,Yr11,Absent,Service,N/A,Female,FALSE,30,0
33,Private,College,N/A,Clerical,96552.26,N/A,FALSE,36,0
N/A,Private,HSgrad,Married,Executive,N/A,Male,FALSE,55,1
N/A,N/A,Vocational,N/A,Repair,33064.02,N/A,FALSE,N/A,0
17,Private,Yr11,Absent,N/A,N/A,N/A,FALSE,25,0
35,Private,Bachelor,Absent,Support,N/A,N/A,FALSE,40,0
44,N/A,HSgrad,Married,N/A,25314.83,Male,FALSE,40,0
N/A,Private,Yr7t8,Married,Machinist,N/A,Female,FALSE,45,0
N/A,Private,N/A,N/A,N/A,22808.31,Male,N/A,55,1
48,Private,Yr5t6,Absent,Home,190482.6,Female,FALSE,35,0
51,N/A,N/A,Absent,Clerical,52618.68,N/A,FALSE,40,0
35,Private,HSgrad,Divorced,Service,N/A,Female,FALSE,35,0
63,Consultant,HSgrad,Married,N/A,33182.77,Male,FALSE,N/A,0
N/A,Private,College,N/A,Machinist,N/A,Female,FALSE,35,0
24,N/A,Bachelor,N/A,Sales,122563.95,Female,FALSE,40,0
41,Private,HSgrad,Unmarried,Clerical,68259.98,Male,N/A,40,0
59,N/A,College,N/A,Executive,26932.42,N/A,TRUE,48,1
17,N/A,Yr10,Absent,Service,125552.47,Male,N/A,N/A,0
42,Private,HSgrad,Married,Repair,42519.73,Male,N/A,N/A,0
62,Private,HSgrad,Married,Repair,24080.59,N/A,FALSE,40,0
35,N/A,Associate,Married,N/A,57497.3,Male,N/A,40,0
32,Private,Bachelor,Married,N/A,30538.18,Male,FALSE,44,0
N/A,Private,College,Unmarried,Sales,113425.67,Male,FALSE,45,0
26,N/A,HSgrad,Absent,Clerical,139984.58,Female,FALSE,35,0
